age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.5576923076923077,M,Single,Self-Employed,0.0,Mortgage,0.26666666666666666,Delhi,Delhi,0.0,Education,Secured,0.7924528301886793,0.14390305226831263,0.6666666666666667,0.5,0.75,0.5353535353535354,0.19203747072599534,0.061,0.48
0.3846153846153847,M,Single,Self-Employed,0.0,Owned,0.9333333333333333,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.2452830188679245,0.24524148268071405,0.0,1.0,0.375,0.4545454545454546,0.20140515222482433,0.053,0.55
0.5000000000000001,F,Single,Salaried,0.2,Owned,0.7666666666666667,Delhi,Delhi,0.0,Home,Secured,0.6792452830188679,0.22590730715906066,0.6666666666666667,0.5,0.625,0.24242424242424243,0.5433255269320844,0.096,0.7400000000000001
0.48076923076923084,M,Single,Self-Employed,0.0,Owned,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.037735849056603765,0.142630571129396,0.3333333333333333,0.0,0.625,0.48484848484848486,0.09836065573770492,0.0,0.0
0.48076923076923084,F,Married,Salaried,0.4,Mortgage,0.6,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.39622641509433965,0.19113024432148903,0.0,0.5,0.25,0.797979797979798,0.7142857142857143,0.0,0.0
0.42307692307692313,F,Married,Self-Employed,1.0,Mortgage,0.43333333333333335,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.49056603773584906,0.009888941525658893,1.0,0.0,0.375,0.27272727272727276,0.19437939110070254,0.079,0.6200000000000001
0.40384615384615385,F,Single,Salaried,0.2,Owned,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.6415094339622641,0.02177258666797492,1.0,0.5,0.875,0.22222222222222224,0.23185011709601874,0.08900000000000001,0.7400000000000001
0.5192307692307693,M,Single,Self-Employed,0.0,Rented,0.8666666666666667,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.037735849056603765,0.011115301611247304,1.0,0.0,0.875,0.9797979797979799,0.11709601873536299,0.0,0.0
0.28846153846153855,M,Single,Self-Employed,0.0,Mortgage,0.43333333333333335,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.11320754716981132,0.13823297341025456,1.0,1.0,0.375,0.48484848484848486,0.12880562060889927,0.132,0.66
0.40384615384615385,F,Married,Self-Employed,1.0,Owned,0.7,Delhi,Delhi,0.0,Auto,Secured,0.1509433962264151,0.06303828124081731,0.6666666666666667,0.5,0.5,0.010101010101010102,0.1756440281030445,0.055,0.63
0.6923076923076924,F,Married,Self-Employed,0.6000000000000001,Owned,0.43333333333333335,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.037735849056603765,0.029578159726534096,0.6666666666666667,0.5,0.875,0.10101010101010102,0.10304449648711944,0.11800000000000001,0.5900000000000001
0.28846153846153855,M,Single,Self-Employed,0.2,Owned,0.3,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.18867924528301885,0.08660895019283966,0.0,0.0,0.25,0.8282828282828284,0.12880562060889927,0.5,0.4
0.326923076923077,M,Single,Self-Employed,0.0,Mortgage,0.43333333333333335,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.9245283018867925,0.12319061103113388,0.3333333333333333,0.5,0.375,0.4747474747474748,0.3302107728337236,0.129,0.5599999999999999
0.5192307692307693,M,Single,Self-Employed,0.2,Owned,0.5,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.5849056603773585,0.002783233093503856,0.0,0.5,0.125,0.6464646464646465,0.4707259953161592,0.0,0.0
0.03846153846153849,M,Single,Self-Employed,0.0,Rented,0.3333333333333333,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.4716981132075472,0.034826888906264133,0.0,0.5,0.0,0.5050505050505051,0.9250585480093676,0.0,0.0
0.326923076923077,M,Married,Salaried,0.6000000000000001,Owned,0.8,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6792452830188679,0.06350294127116267,0.6666666666666667,1.0,0.75,0.6767676767676768,0.7189695550351288,0.013999999999999999,0.6000000000000001
0.2692307692307693,M,Single,Self-Employed,0.0,Rented,0.1,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.26415094339622636,0.07673418993288557,0.3333333333333333,0.5,0.25,0.4040404040404041,0.09367681498829039,0.0,0.0
0.576923076923077,M,Married,Self-Employed,0.6000000000000001,Rented,0.6,Kolkata,West Bengal,1.0,Personal,Unsecured,0.22641509433962262,0.08187713453600687,0.3333333333333333,0.0,0.375,0.8383838383838385,0.11943793911007025,0.11900000000000001,0.41
0.3653846153846154,F,Single,Salaried,0.0,Mortgage,0.8,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.11320754716981132,0.02007224013405512,0.6666666666666667,0.5,0.625,0.15151515151515152,0.12880562060889927,0.0,0.0
0.6923076923076924,M,Married,Self-Employed,0.6000000000000001,Owned,0.03333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.09433962264150941,0.11701077316260623,0.0,0.5,0.125,0.9797979797979799,0.04215456674473067,0.0,0.0
0.05769230769230771,F,Single,Self-Employed,0.2,Owned,0.2,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.22641509433962262,0.2492335728561887,0.0,1.0,0.25,0.5454545454545455,0.22014051522248243,0.0,0.0
0.3076923076923077,F,Married,Self-Employed,0.8,Mortgage,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.4716981132075472,0.03983798606607601,0.3333333333333333,0.5,0.625,0.4646464646464647,0.22950819672131148,0.0,0.0
0.5961538461538463,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.9666666666666667,Mumbai,Maharashtra,0.4915254237288136,Education,Secured,0.660377358490566,0.14885435814569348,0.3333333333333333,0.0,0.125,0.7676767676767677,0.2716627634660421,0.036000000000000004,0.82
0.326923076923077,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.4,Kolkata,West Bengal,1.0,Home,Secured,0.5660377358490566,0.09035548728106553,0.3333333333333333,1.0,0.75,0.29292929292929293,0.8103044496487118,0.121,0.5
0.07692307692307698,F,Single,Salaried,0.0,Owned,0.3,Delhi,Delhi,0.0,Personal,Unsecured,0.0,0.03346293221559408,0.3333333333333333,1.0,0.5,0.19191919191919193,0.1334894613583138,0.0,0.0
0.46153846153846156,F,Single,Self-Employed,0.0,Mortgage,0.16666666666666669,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.37735849056603776,0.05554737896992396,0.6666666666666667,1.0,0.625,0.48484848484848486,0.5480093676814989,0.054000000000000006,0.52
0.4423076923076924,M,Married,Self-Employed,1.0,Owned,0.4666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.2452830188679245,0.5257981497408789,0.0,0.5,0.25,0.20202020202020204,0.04215456674473067,0.0,0.0
0.3846153846153847,F,Single,Salaried,0.2,Mortgage,0.6666666666666666,Pune,Maharashtra,0.5101694915254238,Education,Secured,1.0,0.25374934778953673,0.3333333333333333,1.0,0.75,0.4141414141414142,0.24824355971896958,0.0,0.0
0.34615384615384615,F,Married,Self-Employed,0.6000000000000001,Mortgage,0.7666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.2452830188679245,0.016155783375672715,0.6666666666666667,0.5,0.25,0.4141414141414142,0.18969555035128807,0.0,0.0
0.3846153846153847,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.37735849056603776,0.24066693853813892,0.3333333333333333,0.0,0.625,0.05050505050505051,0.22950819672131148,0.0,0.0
0.7500000000000001,M,Single,Self-Employed,0.0,Owned,0.5666666666666667,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6981132075471698,0.05660956854712805,0.0,0.0,0.125,0.696969696969697,0.5316159250585479,0.0,0.0
0.3653846153846154,M,Single,Self-Employed,0.0,Owned,0.8,Delhi,Delhi,0.0,Education,Secured,0.5283018867924528,0.18351656550697132,1.0,0.0,0.625,0.6262626262626263,0.2857142857142857,0.188,0.47000000000000003
0.23076923076923084,F,Single,Salaried,0.4,Rented,0.5333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.9433962264150944,0.006193380338479983,0.3333333333333333,0.5,0.125,0.18181818181818182,0.23887587822014053,0.045,0.5
0.5384615384615385,M,Married,Self-Employed,0.6000000000000001,Owned,0.5666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.2452830188679245,0.014633022060939069,0.3333333333333333,1.0,0.25,0.09090909090909091,0.08430913348946137,0.0,0.0
0.5576923076923077,F,Married,Salaried,0.4,Owned,0.7666666666666667,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.28301886792452824,0.010819794696155523,0.6666666666666667,1.0,0.875,0.4545454545454546,0.08430913348946137,0.0,0.0
0.6346153846153847,F,Married,Self-Employed,0.8,Owned,0.26666666666666666,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.37735849056603776,0.20742656276270474,0.6666666666666667,1.0,0.375,0.48484848484848486,0.4355971896955504,0.0,0.0
0.28846153846153855,M,Single,Salaried,0.2,Owned,0.0,Hyderabad,Telangana,0.6610169491525424,Auto,Secured,0.37735849056603776,0.01585018348769194,0.6666666666666667,0.0,0.5,0.42424242424242425,0.1756440281030445,0.10400000000000001,0.61
0.5192307692307693,F,Married,Self-Employed,1.0,Rented,0.4,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.49056603773584906,0.09947250801944188,0.0,1.0,0.5,0.10101010101010102,0.20608899297423885,0.314,0.55
0.34615384615384615,M,Married,Salaried,0.6000000000000001,Owned,0.4,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.6981132075471698,0.04092879369299067,1.0,0.0,0.625,0.17171717171717174,0.5901639344262295,0.061,0.52
0.6538461538461539,M,Married,Self-Employed,0.8,Owned,0.8666666666666667,Delhi,Delhi,0.0,Education,Secured,0.20754716981132074,0.07471201809887229,1.0,0.5,0.375,0.8989898989898991,0.20608899297423885,0.0,0.0
0.17307692307692313,F,Single,Salaried,0.0,Owned,0.7333333333333333,Delhi,Delhi,0.0,Education,Secured,0.9811320754716981,0.00961898644066584,0.0,0.5,0.5,0.29292929292929293,0.3278688524590163,0.125,0.9
0.5384615384615385,F,Single,Self-Employed,0.0,Mortgage,0.7333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.7735849056603773,0.04693296272958958,0.0,1.0,0.25,1.0,0.7142857142857143,0.06,0.6000000000000001
0.5000000000000001,F,Single,Self-Employed,0.2,Mortgage,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.26415094339622636,0.12587674717026257,0.3333333333333333,1.0,0.5,0.09090909090909091,0.15456674473067913,0.0,0.0
0.28846153846153855,M,Single,Self-Employed,0.2,Owned,0.5666666666666667,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.6226415094339622,0.029338611319358526,0.0,0.0,0.125,0.9797979797979799,0.7564402810304449,0.049,0.8500000000000001
